ISBN;Titre;Auteur;Editeur;Date de publication;Date d`entrée dans Babelio;Statut;Note
SIE40122_8393;Le comte de Monte-Cristo, tome 4;Dumas Alexandre;Jean de Bonnot;0000-00-00;07/07/2014 08:51;Lu;0
9782253015116;Le comte de Monte-Cristo, tome 3;Dumas Alexandre;Schoenhofs Foreign Books;13/03/1995;07/07/2014 08:51;Lu;0
9782877305129;Choses dont je me souviens;Soseki Natsume;P. Picquier;26/10/2000;26/05/2014 12:42;Pense-bête;0
9782877308571;Dogra Magra;Yumeno Kyûsaku;P. Picquier;24/05/2006;26/05/2014 12:41;Pense-bête;0
9782070706341;Je suis un chat;Soseki Natsume;Gallimard;12/03/1986;26/05/2014 12:40;En cours;0
9782908957112;Botchan;Soseki Natsume;le Serpent à plumes éd.;01/11/1993;26/05/2014 12:40;Pense-bête;0
9782070733200;Arrachez les bourgeons, tirez sur les enfants;Oé Kenzaburo;Gallimard;24/09/1996;26/05/2014 12:39;Pense-bête;0
9782253933243;Le maître de thé;Inoué Yasushi;Librairie générale française;26/01/2000;26/05/2014 12:34;Lu;5
9782253059950;La Femme des sables;Abe Kôbô;Librairie générale française;01/04/1992;26/05/2014 12:33;Pense-bête;0
9782011559692;Le comte de Monte-Cristo, tome 2;Dumas Alexandre;Hachette;28/06/2013;23/05/2014 12:59;Lu;3
9782218971587;Le Comte de Monte-Cristo, tome 1 ;Dumas Alexandre;Hatier;28/08/2013;23/05/2014 12:59;Lu;4
9782809701524;Li Chin;Shin Kyong-suk;P. Picquier;25/02/2010;23/05/2014 12:56;Lu;3
9782877304719;La Submersion du Japon;Komatsu Sakyo;P. Picquier;20/01/2000;23/05/2014 12:55;Lu;3
9782505019565;Le Japon en un coup d'oeil, tome 0;Mitsuru Takahashi;Kana;25/06/2013;15/04/2014 17:37;Lu;4
9782809700763;Tokyo Sanpo : Promenades à Tokyo;Chavouet Florent;P. Picquier;21/03/2009;15/04/2014 17:36;En cours;0
9782070381104;La Mer de la fertilité, tome 1 : Neige de printemps;Mishima Yukio;Gallimard;13/04/1989;27/03/2014 15:20;Lu;4
9782877302173;Le Temple des oies sauvages;Minakami Tsutomu;P. Picquier;19/05/1998;27/03/2014 15:19;Lu;3
9782253035299;La Danseuse d'Izu;Kawabata Yasunari;Librairie générale française;01/10/1984;11/02/2014 13:58;Lu;0
9782742420292;Japon;Gallimard Guide;Gallimard Loisirs;15/11/2007;27/01/2014 21:48;Lu;0
9782228894005;Chronique japonaise;Bouvier Nicolas;Payot;26/01/2001;27/01/2014 21:47;Lu;4
9782258066823;Le cycle d'Elric;Moorcock Michael;Omnibus;0000-00-00;05/01/2014 14:30;En cours;0
9782021092578;Bestiaire imaginaire;Delfour Julie;Seuil;17/10/2013;31/12/2013 15:43;Lu;5
9782742705788;Frida kahlo autoportrait d'une femme;Jamis Rauda;Actes Sud;04/06/1999;31/12/2013 15:43;Lu;4
9782844141590;Poulet aux prunes;Satrapi Marjane;L'Association;12/10/2004;31/12/2013 15:42;Lu;3
9782205061321;Quai d'Orsay, Chroniques diplomatiques, Tome 1;Blain Christophe;Dargaud;16/04/2010;29/12/2013 22:55;Lu;4
9782070387861;Les contes d'Andersen;Andersen Hans Christian;Gallimard;25/05/1994;15/12/2013 10:32;Lu;0
9782723478953;Kenshin le vagabond, Perfect Edition, Tome 11;Nobuhiro Watsuki;Glénat;20/07/2011;15/12/2013 10:29;Lu;0
9782723478922;Kenshin le vagabond, Perfect Edition, Tome 8;Nobuhiro Watsuki;Glénat;26/01/2011;15/12/2013 10:28;Lu;0
9782723474917;Kenshin le vagabond, Perfect Edition, Tome 7;Nobuhiro Watsuki;Glénat;24/11/2010;15/12/2013 10:28;Lu;0
9782723478939;Kenshin le vagabond, Perfect Edition, Tome 9;Nobuhiro Watsuki;Glénat;16/03/2011;15/12/2013 10:28;Lu;0
9782723474894;Kenshin le vagabond, Perfect Edition, Tome 5;Nobuhiro Watsuki;Glénat;21/07/2010;15/12/2013 10:28;Lu;0
9782723478946;Kenshin le vagabond, Perfect Edition, Tome 10;Nobuhiro Watsuki;Glénat;18/05/2011;15/12/2013 10:27;Lu;0
9782723474900;Kenshin le vagabond, Perfect Edition, Tome 6;Nobuhiro Watsuki;Glénat;22/09/2010;15/12/2013 10:27;Lu;0
9782723472326;Kenshin le vagabond, Perfect Edition, Tome 3;Nobuhiro Watsuki;Glénat;31/03/2010;15/12/2013 10:27;Lu;0
9782723474887;Kenshin le vagabond, Perfect Edition, Tome 4;Nobuhiro Watsuki;Glénat;19/05/2010;15/12/2013 10:27;Lu;0
9782723472319;Kenshin le vagabond, Perfect Edition, Tome 2;Nobuhiro Watsuki;Glénat;13/01/2010;15/12/2013 10:26;Lu;0
9782723472302;Kenshin le vagabond, Perfect Edition, Tome 1;Nobuhiro Watsuki;Glénat;25/11/2009;15/12/2013 10:26;Lu;0
9782859408763;Le Talon de fer;London Jack;Phébus;12/01/2003;17/11/2013 22:51;Lu;5
9782081205512;Les Disparus;Mendelsohn Daniel Adam;Flammarion;03/09/2007;17/11/2013 22:50;Pense-bête;0
9782070342266;La Horde du Contrevent;Damasio Alain;Gallimard;15/03/2007;17/11/2013 22:50;Lu;5
9782847202939;Un safari arctique et autres racontars;Riel Jorn;Gaîa Editions;03/12/2012;13/11/2013 13:10;Lu;3
9782070309184;Globalia;Rufin Jean-Christophe;Gallimard;02/06/2005;13/11/2013 13:10;Lu;2
978B00AR07780;La petite marchande de prose;Pennac Daniel;Editions Gallimard;20/12/2012;22/10/2013 10:58;Lu;3
9782756406763;Le Trône de fer, tome 15 : Une danse avec les dragons;Martin  George R.R.;Pygmalion;09/01/2013;21/10/2013 16:13;Lu;0
9782756405872;Le Trône de fer, tome 14 : Les dragons de Meereen;Martin  George R.R.;Pygmalion;05/09/2012;21/10/2013 16:13;Lu;0
978B00AR078Q3;La Fée Carabine;Pennac Daniel;Editions Gallimard;20/12/2012;22/09/2013 21:44;Lu;3
978B00AQKFFF2;Au bonheur des ogres;Pennac Daniel;Editions Gallimard;19/12/2012;18/09/2013 13:39;Lu;4
9782253038429;Flush : une biographie;Woolf Virginia;Librairie générale française;31/12/1998;27/08/2013 13:46;Lu;3
9782747019262;Le Feuilleton d'Hermès : La mythologie grecque en cent épisodes;Szac Murielle;Bayard Jeunesse;07/12/2006;16/08/2013 22:01;Pense-bête;0
9782747029575;Le feuilleton de Thésée : La mythologie grecque en cent épisodes;Szac Murielle;Bayard Jeunesse;10/03/2011;16/08/2013 21:59;Lu;5
9782092506899;Un cheval de rêve;Brisou-Pellen Evelyne;Nathan;02/06/2005;16/08/2013 21:53;Lu;0
9782700223453;A l'heure des chiens;Brisou-Pellen Evelyne;Rageot;12/01/1995;16/08/2013 21:51;Lu;5
9782700231236;Les enquêtes de Logicielle : Des nouvelles de Logicielle;Grenier Christian;Rageot;19/04/2006;16/08/2013 21:50;Lu;0
9782700231397;Les enquêtes de Logicielle : Cinq degrés de trop;Grenier Christian;Rageot;02/04/2008;16/08/2013 21:50;Lu;2
9782700229561;Les enquêtes de Logicielle : Big Bug;Grenier Christian;Rageot;23/03/2005;16/08/2013 21:50;Lu;0
9782700229110;Les enquêtes de Logicielle : Simulator;Grenier Christian;Rageot;31/03/2004;16/08/2013 21:49;Lu;0
9782700229219;Les enquêtes de Logicielle : Arrêtez la musique !;Grenier Christian;Rageot;20/10/2004;16/08/2013 21:49;Lu;0
9782700231472;Les enquêtes de Logicielle : Mort sur le Net;Grenier Christian;Rageot;15/04/2009;16/08/2013 21:49;Lu;0
9782700229202;Les enquêtes de Logicielle : Coups de théâtre;Grenier Christian;Rageot;16/06/2004;16/08/2013 21:49;Lu;5
9782700229141;Les enquêtes de Logicielle : @ssassins.net;Grenier Christian;Rageot;31/03/2004;16/08/2013 21:48;Lu;4
9782700229134;Les enquêtes de Logicielle : L'Ordinatueur;Grenier Christian;Rageot;31/03/2004;16/08/2013 21:47;Lu;4
9782742791545;Les tendres plaintes;Ogawa Yôko;Actes Sud;15/06/2010;16/08/2013 21:40;Lu;3
9782266236065;L'Homme qui rit;Hugo Victor;Pocket;06/12/2012;15/08/2013 15:13;Pense-bête;0
978B00BBDV6U6;Auschwitz et après (t. 1) : Aucun de nous ne reviendra;Delbo Charlotte;Minuit;07/02/2013;15/08/2013 15:13;Pense-bête;0
9782070408733;L'Esclave vieil homme et le molosse;Chamoiseau Patrick;Gallimard;0000-00-00;08/08/2013 12:05;Pense-bête;0
9782070362318;Sanctuaire;Faulkner William;Gallimard;01/01/1972;08/08/2013 09:52;Pense-bête;0
9782742718511;Rue des pas-perdus;Trouillot Lyonel;Actes Sud;0000-00-00;08/08/2013 08:43;Pense-bête;0
9782352872719;La Chartreuse de Parme;Stendhal ;Archipoche;21/11/2012;05/08/2013 10:30;Lu;0
9780553905656;Le Trône de Fer, Intégrale 5 : A Dance with Dragons;Martin  George R.R.;Bantam;12/07/2011;06/06/2013 09:35;Lu;0
9782221052594;La Légende arthurienne;Régnier-Bohler Danielle;R. Laffont;12/09/1999;05/06/2013 18:15;Lu;5
9782842631338;Contrebande : Carnets 2003-2005;Blanchard André;Le Dilettante;30/01/2007;04/04/2013 13:41;Lu;0
9782843045110;Vent printanier;Haddad Hubert;Zulma;06/05/2010;04/04/2013 13:09;Lu;0
9782234055124;Deux amours cruelles;Tanizaki Junichirô;Stock;25/09/2002;23/03/2013 14:20;Lu;3
9782070402113;Quatre Soeurs;Tanizaki Junichirô;Gallimard;23/05/1997;23/03/2013 14:19;Lu;3
9782266117067;Le Pianiste;Szpilman Wladyslaw;Pocket;02/01/2003;20/03/2013 23:40;Pense-bête;0
9782253122357;Battle Royale;Takami Koshun;Librairie générale française;27/02/2008;05/02/2013 12:39;Lu;3
9782253154389;La Trève;Levi Primo;Librairie générale française;05/02/2003;16/01/2013 13:50;Lu;5
9782070384242;Journal de Nijinsky;Nizinskij Vaclav Fomic;Gallimard;13/11/1991;16/01/2013 13:43;A lire;0
9782253132769;Journal, 1932-1939 : Inceste - Le Feu - Comme un arc-en-ciel;Nin Anaïs;Librairie générale française;05/11/2003;15/01/2013 17:35;Lu;0
9782070422050;Daisy Miller;James Henry;Gallimard;02/01/2002;14/01/2013 11:05;Lu;2
9782205061406;Le Combat ordinaire, Tome 4 : Planter des clous;Larcenet Manu;Dargaud;07/03/2008;10/01/2013 11:42;Lu;5
9782205057911;Le Combat ordinaire, Tome 3 : Ce qui est précieux;Larcenet Manu;Dargaud;15/03/2006;09/01/2013 11:13;Lu;5
9782205055894;Le Combat ordinaire, Tome 2 : Les quantités négligeables;Larcenet Manu;Dargaud;06/05/2004;09/01/2013 11:12;Lu;5
9782205054255;Le Combat ordinaire, Tome 1;Larcenet Manu;Dargaud;30/04/2006;09/01/2013 11:11;Lu;5
9782352874065;Frankenstein ou Le Prométhée moderne;Shelley Mary;Archipoche;14/11/2012;07/01/2013 21:31;Lu;5
9782501069670;Le livre du Vietnam;Paris-Hanoï Restaurant;Marabout;03/11/2011;27/12/2012 10:47;Lu;5
9782205071047;Blast, Tome 3: La tête la première;Larcenet Manu;Dargaud;05/10/2012;27/12/2012 10:32;Lu;4
9782848104003;Do androids dream of electric sheep ? Tome 5;Parker Tony;Emmanuel Proust Editions;23/08/2012;20/12/2012 22:15;Lu;1
9782859405434;La dame en blanc;Collins William Wilkie;Phébus;17/09/1998;20/12/2012 12:10;Lu;3
9782070649860;Victoria rêve;Fombelle Timothée de;GALLIMARD JEUNE;0000-00-00;20/12/2012 11:44;Lu;2
9782203019157;Le petit voleur de mots;Minne Nathalie;Casterman;19/08/2009;15/12/2012 08:57;Lu;4
9782848051161;Le meilleur des jours;Montazami Yassaman;Sabine Wespieser;23/08/2012;12/12/2012 13:41;Lu;4
9782205067590;Blast, Tome 2 : L'Apocalypse selon saint Jacky;Larcenet Manu;Dargaud;08/04/2011;03/12/2012 17:41;Lu;4
9782909771564;Contes de Suède;Bauer John;Corentin;01/01/2012;02/12/2012 15:18;Lu;5
9782205063974;Blast, Tome 1 : Grasse carcasse;Larcenet Manu;Dargaud;05/11/2009;01/12/2012 17:20;Lu;5
9782812603396;Tonio;Dorémus Gaëtan;Rouergue;04/04/2012;01/12/2012 17:19;Lu;0
9782020214780;Yakouba;Dedieu Thierry;Seuil Jeunesse;11/05/1999;29/11/2012 14:19;Lu;5
9782021076905;Les lions ne mangent pas de croquettes;Bouchard André;Seuil Jeunesse;13/09/2012;29/11/2012 14:18;Lu;4
9782203048911;Furari;Taniguchi Jirô;Casterman;08/02/2012;29/11/2012 14:16;Lu;2
9782742771479;La guerre des jours lointains;Yoshimura Akira;Actes Sud;29/10/2007;20/11/2012 10:26;Lu;4
9782849655580;Ikigami, tome 2;Mase Motorô;Asuka;09/04/2009;14/11/2012 13:55;Lu;3
9782756009124;Walking Dead, tome 1 : Passé décomposé;Kirkman Robert;Delcourt;06/06/2007;14/11/2012 12:58;Lu;4
9782267018707;Cahier de croquis du Seigneur des Anneaux;Lee Alan;Christian Bourgois Editeur;26/10/2006;08/11/2012 11:55;Lu;4
9782020962056;Les Amants Papillons;Lacombe Benjamin;Seuil Jeunesse;31/10/2007;07/11/2012 17:41;Lu;0
9782843045219;Rosa Candida;Olafsdottir Auður Ava;Zulma;19/08/2010;07/11/2012 16:41;Lu;5
9782757805220;Extrêmement fort et incroyablement près;Foer Jonathan Safran;Points;23/08/2007;07/11/2012 14:34;Lu;3
9782843045899;L'Embellie;Olafsdottir Auður Ava;Zulma;23/08/2012;07/11/2012 11:34;A lire;0
9782746710832;Neige;Maeo Keiko;Éd. Autrement Jeunesse;30/01/2008;06/11/2012 18:14;Lu;5
9782350650333;Les Aventures d'Alice au Coeur de la Terre : Edition bilingue Français Anglais;Carroll Lewis;Frémok;15/01/2009;06/11/2012 18:14;Lu;5
9782035051950;Lire la peinture, tome 1 : Dans l'intimité des oeuvres;Laneyrie-Dagen Nadeije;Larousse;15/05/2002;06/11/2012 18:13;Lu;0
9782895235958;L'ultime guide du tricot;Brant Sharon;Modus Vivendi;02/11/2009;06/11/2012 18:12;Lu;4
9782278059638;Le magasin de Célestin;Terada Junzo;Didier Jeunesse;14/03/2008;06/11/2012 18:11;Lu;5
9782278056996;Noël d'étoiles et de musique (1CD audio);Battut Eric;Didier Jeunesse;10/10/2007;06/11/2012 18:09;Lu;4
9782278300884;Au fil des mois;Battut Eric;Didier Jeunesse;19/02/2004;06/11/2012 18:09;Lu;0
9782278057191;Pendant que le loup n'y est pas...;Battut Eric;Didier Jeunesse;07/03/2007;06/11/2012 18:09;Lu;0
9782278061549;Le secret;Battut Eric;Didier Jeunesse;19/03/2008;06/11/2012 18:08;Lu;5
9782013913713;Journal secret du Petit Poucet;Lechermeier Philippe;Gautier-Languereau;04/11/2009;06/11/2012 18:07;Lu;0
9782211024402;Mathieu;Solotareff Grégoire;L'Ecole des loisirs;0000-00-00;06/11/2012 18:06;Lu;0
9782211025409;Quand je serai grand, je serai le père Noël;Solotareff Grégoire;L'Ecole des loisirs;01/01/1988;06/11/2012 18:05;Lu;4
9782211083027;U;Solotareff Grégoire;L'Ecole des loisirs;28/09/2006;06/11/2012 18:05;Lu;4
9782211062718;Loulou;Solotareff Grégoire;L'Ecole des loisirs;13/04/2001;06/11/2012 18:05;Lu;4
9782745922588;Comptines pour bien dormir (1CD audio);Voltz Christian;Milan;14/09/2006;06/11/2012 18:05;Lu;0
9782278056903;La mare aux aveux;Darwiche Jihad;Didier Jeunesse;20/09/2006;06/11/2012 18:04;Lu;3
9782841566839;La caresse du papillon;Voltz Christian;Ed. du Rouergue;29/09/2005;06/11/2012 18:04;Lu;5
9782910391911;Le nez;Douzou Olivier;Éd. Memo;27/10/2006;06/11/2012 18:03;Lu;5
9782841560103;Loup;Douzou Olivier;Ed. du Rouergue;09/02/2000;06/11/2012 18:03;Lu;5
9782278050857;L'ogresse et les sept chevreaux;Gay-Para Praline;Didier Jeunesse;01/06/2001;06/11/2012 18:02;Lu;0
9782278056491;Les jeux chantés des tout-petits 0-3 ans (1CD audio);Resmond-Wenz Evelyne;Didier Jeunesse;21/03/2007;06/11/2012 18:02;Lu;5
9782278054749;Les deux oursons;Le Craver Jean-Louis;Didier Jeunesse;13/04/2005;06/11/2012 18:02;Lu;0
9782278049370;Le Petit Cochon têtu;Le Craver Jean-Louis;Didier Jeunesse;20/09/2000;06/11/2012 18:02;Lu;0
9782278300730;Le Loup et la mésange;Bloch Muriel;Didier Jeunesse;07/10/1998;06/11/2012 18:02;Lu;0
9782278052097;La souris qui cherchait un mari;Vidal Francine;Didier Jeunesse;22/10/2003;06/11/2012 18:02;Lu;0
9782278054886;L'est où l'doudou d'Lulu ? (1CD audio);Moreau Michèle;Editions Didier;09/03/2005;06/11/2012 18:01;Lu;0
9782278056712;Ours qui lit;Pintus Eric;Didier Jeunesse;27/09/2006;06/11/2012 18:01;Lu;4
9782278059584;La femme phoque;Gendrin Catherine;Didier Jeunesse;14/03/2008;06/11/2012 18:01;Lu;0
9782218931451;Din'Roa la Vaillante;Le Craver Jean-Louis;Hatier;16/04/2008;06/11/2012 18:01;Lu;0
9782278056460;Oh Hisse Petit Escargot ! (1CD audio);Bergame Cécile;Didier Jeunesse;17/05/2006;06/11/2012 18:00;Lu;0
9782278053766;La Cocotte qui tap-tip-tope;Promeyrat Coline;Éd. Didier jeunesse;30/01/2004;06/11/2012 18:00;Lu;0
9782278064762;La moufle;Desnouveaux Florence;Didier Jeunesse;14/10/2009;06/11/2012 18:00;Lu;4
9782278061891;Bonne nuit petit kaki !;Bergame Cécile;Didier Jeunesse;02/09/2009;06/11/2012 17:59;Lu;0
9782278053148;Les plus belles comptines anglaises (1 livre + 1 CD audio);Hudrisier Cécile;Didier Jeunesse;17/05/2004;06/11/2012 17:59;Lu;4
9782278061822;Rouge gorge : ou comment le feu est venu au monde;Delye Pierre;Didier Jeunesse;01/10/2009;06/11/2012 17:58;Lu;2
9782278056606;Moitié de coq (1CD audio);Delye Pierre;Didier Jeunesse;25/02/2009;06/11/2012 17:58;Lu;2
9782278059676;Sssi j'te mords, t'es mort !;Delye Pierre;Didier Jeunesse;15/10/2008;06/11/2012 17:58;Lu;5
9782278061532;Le p'tit bonhomme des bois;Delye Pierre;Didier Jeunesse;19/03/2008;06/11/2012 17:58;Lu;4
9782278054701;La grosse faim de P'tit bonhomme;Delye Pierre;Didier Jeunesse;12/10/2005;06/11/2012 17:57;Lu;5
9782278058792;La Petite Poule Rousse;Delye Pierre;Didier Jeunesse;17/10/2007;06/11/2012 17:57;Lu;5
9782266182768;Voyage d'une parisienne à Lhassa : A pied et en mendiant de la Chine à l'Inde à travers le Tibet;David-Néel Alexandra;Pocket;0000-00-00;06/11/2012 17:56;Lu;3
9782266044592;Les Chroniques des Vampires, tome 3 : La reine des damnés;Rice Anne;Presses Pocket;20/11/1998;06/11/2012 17:55;Lu;0
9782266101547;Les Chroniques des Vampires, tome 2 : Lestat le vampire;Rice Anne;Pocket;08/12/1999;06/11/2012 17:55;Lu;0
9782800107691;Les Schtroumpfs olympiques, tome 11;Peyo ;Dupuis;01/04/1986;06/11/2012 17:52;Lu;0
9782800101088;Les Schtroumpfs noirs, tome 1;Peyo ;Dupuis;01/04/1986;06/11/2012 17:52;Lu;0
9782864970040;Astérix, tome 26 : L'odyssée d'Astérix;Uderzo Albert;Dargaud;02/07/1990;06/11/2012 17:51;Lu;0
9782864970965;Astérix, tome 30 : La galère d'Obélix;Uderzo Albert;Albert René;10/10/1996;06/11/2012 17:51;Lu;0
9782864971436;Astérix, tome 31 : Astérix et Latraviata;Uderzo Albert;Albert René;14/03/2001;06/11/2012 17:50;Lu;0
9782864970538;Astérix, tome 29 : La Rose et le Glaive;Uderzo Albert;Albert René;16/10/1991;06/11/2012 17:50;Lu;0
9782012101555;Astérix, tome 23 : Obélix et Compagnie;Goscinny René;Hachette;25/05/2005;06/11/2012 17:50;Lu;0
9782012101432;Astérix, tome 11 : Le Bouclier arverne;Goscinny René;Hachette;18/11/2004;06/11/2012 17:50;Lu;0
9782012101524;Astérix, tome 20 : Astérix en Corse;Goscinny René;Hachette;25/05/2005;06/11/2012 17:49;Lu;0
9782012101401;Astérix, tome 8 : Astérix chez les Bretons;Goscinny René;Hachette;16/06/2004;06/11/2012 17:49;Lu;0
9782203001206;Les aventures de Tintin, tome 21 : Les bijoux de la Castafiore ;Hergé ;Casterman;04/05/1993;06/11/2012 17:49;Lu;0
9782012101340;Astérix, tome 2 : La Serpe d'or;Goscinny René;Hachette;16/06/2004;06/11/2012 17:49;Lu;0
9782203001176;Les aventures de Tintin, tome 18 : L'Affaire Tournesol;Hergé ;Casterman Editions;04/05/1993;06/11/2012 17:49;Lu;0
9782012101388;Astérix, tome 6 : Astérix et Cléopâtre;Goscinny René;Hachette;16/06/2004;06/11/2012 17:48;Lu;0
9782203001077;Les Aventures de Tintin, tome 08 : Le Sceptre d'Ottokar;Hergé ;Casterman Editions;04/05/1993;06/11/2012 17:48;Lu;0
9782203001053;Les aventures de Tintin, Tome 6 : L'Oreille cassée;Hergé ;Casterman Editions;04/05/1993;06/11/2012 17:48;Lu;0
9782012101333;Astérix, tome 1 : Astérix le gaulois;Goscinny René;Hachette;16/06/2004;06/11/2012 17:48;Lu;0
9782203001091;Les Aventures de Tintin, tome 10 : L'Étoile mystérieuse;Hergé ;Casterman Editions;04/05/1993;06/11/2012 17:47;Lu;0
9782203001237;Les aventures de Tintin, tome 23 : Tintin et les Picaros ;Hergé ;Casterman;04/05/1993;06/11/2012 17:47;Lu;0
9782203001138;Les aventures de Tintin, tome 14 : Le Temple du Soleil ;Hergé ;Casterman;04/05/1993;06/11/2012 17:47;Lu;0
9782203001114;Les Aventures de Tintin, tome 12 : Le Trésor de Rackham le Rouge;Hergé ;Casterman;04/05/1993;06/11/2012 17:47;Lu;0
9782203001121;Les aventures de Tintin, tome 13 : Les 7 boules de cristal ;Hergé ;Casterman;04/05/1993;06/11/2012 17:46;Lu;0
9782203001169;Les Aventures de Tintin, tome 17 : On a marché sur la Lune;Hergé ;Casterman;04/05/1993;06/11/2012 17:46;Lu;0
9782203001107;Les Aventures de Tintin, tome 11 : Le Secret de La Licorne;Hergé ;Casterman;04/05/1993;06/11/2012 17:46;Lu;0
9782203001145;Les aventures de Tintin, tome 15 : Tintin au pays de l'or noir;Hergé ;Casterman Editions;10/09/2004;06/11/2012 17:46;Lu;0
9782203001060;Les Aventures de Tintin, tome 07 : L'Île Noire;Hergé ;Casterman Editions;04/05/1993;06/11/2012 17:45;Lu;0
9782203001039;Les Aventures de Tintin, tome 04 : Les Cigares du pharaon;Hergé ;Casterman Editions;04/05/1993;06/11/2012 17:45;Lu;0
9782203001084;Les Aventures de Tintin, tome 9 : Le Crabe aux pinces d'or;Hergé ;Casterman Editions;04/05/1993;06/11/2012 17:45;Lu;0
